beta,beta_omega_q,method,g,xi_base,xi_half_interp,abs_diff,max_abs_diff_beta_method,median_abs_diff_beta_method
0.5,0.5,th,1.0388558845882634,-0.07907537470101277,-0.016214916664674485,0.06286045803633827,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.0515248587905592,-0.07715763153843108,-0.014207939194093128,0.06294969234433795,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.064193832992855,-0.07531020627498664,-0.012427584900619425,0.0628826213743672,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.0768628071951512,-0.07352949557246821,-0.010851176451404,0.06267831912106421,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.089531781397447,-0.07181214385519652,-0.009457951477317102,0.06235419237787942,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.1022007555997428,-0.07015502159566869,-0.008228937496494377,0.061926084099174314,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.1148697298020387,-0.06855520585753257,-0.007146832585819558,0.06140837327171301,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.1275387040043345,-0.06700996284170979,-0.006195891329808265,0.060814071511901525,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.1402076782066306,-0.06551673219843966,-0.00536181573311812,0.06015491646532154,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.1528766524089265,-0.06407311291016009,-0.004631650898849611,0.059441462011310474,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.1655456266112223,-0.06267685056705874,-0.00399368536203978,0.058683165205018956,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.1782146008135181,-0.061325825873732934,-0.0034373560243102907,0.05788846984942264,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.1908835750158142,-0.06001804426055146,-0.002953157670830971,0.05706488658972049,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.20355254921811,-0.058751626470617616,-0.0025325570699226765,0.05621906940069494,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.216221523420406,-0.057524800018264315,-0.002167911656779484,0.05535688836148483,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.2288904976227017,-0.05633589142825855,-0.0018523927969654364,0.05448349863129311,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.2415594718249976,-0.055183319171912694,-0.0015799136112634813,0.053603405560649214,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.2542284460272937,-0.054065587222680005,-0.0013450613218295143,0.05272052590085049,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.2668974202295895,-0.05298127917468362,-0.0011430340599372958,0.05183824511474633,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.2795663944318854,-0.05192905286079237,-0.0009695820498904058,0.05095947081090196,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.2922353686341812,-0.05090763542129101,-0.0008209530628362167,0.050086682358454794,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.3049043428364773,-0.04991581878202338,-0.0006938420110043723,0.049221976771019006,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.3175733170387731,-0.04895245549307451,-0.0005853445341994116,0.0483671109588751,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.330242291241069,-0.04801645490408886,-0.0004929144141473862,0.04752354048994147,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.3429112654433648,-0.047106779636229036,-0.00041432463734674524,0.04669245499888229,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.3555802396456607,-0.04622244232498704,-0.0003476319176523334,0.04587481040733471,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.3682492138479567,-0.0453625026112646,-0.0002911444814793946,0.04507135812978521,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.3809181880502526,-0.044526064353477904,-0.00024339291412353887,0.04428267143935437,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.3935871622525484,-0.043712273046478865,-0.00020310386377389879,0.04350916918270497,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.4062561364548443,-0.042920313422930643,-0.00016917640119839834,0.04275113702173224,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.41892511065714,-0.0421494072267909,-0.00014066083424591413,0.04200874639254498,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.4315940848594362,-0.041398811140893124,-0.00011673978311906143,0.041282071357774064,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.444263059061732,-0.04066781485612204,-9.671132765559976e-05,0.04057110352846644,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.4569320332640279,-0.03995573927197055,-7.997404542809521e-05,0.03987576522654245,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.4696010074663237,-0.03926193481466691,-6.601376904961518e-05,0.039195921045617296,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.4822699816686198,-0.03858577986803172,-5.4391899433577654e-05,0.03853138796859814,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.4949389558709156,-0.037926679304550896,-4.473512321824132e-05,0.03788194418133266,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.5076079300732115,-0.03728406310799189,-3.6726390611045245e-05,0.03724733671738085,6.543566054770647,0.062127793827257805
0.5,0.5,th,1.5202769042755073,-0.036966806377275056,-3.160057990594975e-05,0.03693520579736911,6.543566054770647,0.062127793827257805
2.0,2.0,ed,0.0,-0.07263209380308208,-0.036319641649011074,0.03631245215407101,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.002972257169479039,-0.14520664095088606,-0.1452354219511385,2.8781000252442457e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.005944514338958078,-0.2901828506870431,-0.29024053473271005,5.7684045666972494e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.008916771508437117,-0.43469722825839385,-0.43478405504441414,8.68267860202887e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.011889028677916157,-0.5785164681125359,-0.5786327863132038,0.00011631820066793086,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.014861285847395196,-0.7214044947432271,-0.7215507490754057,0.00014625433217863026,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.017833543016874235,-0.8631217004106496,-0.8632984146511395,0.000176714240489928,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.020805800186353272,-1.0034243183212916,-1.0036320745139211,0.00020775619262947131,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.023778057355832313,-1.1420639618448005,-1.1423033759627879,0.00023941411798733547,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.026750314525311354,-1.2787873579541973,-1.279059052351006,0.0002716943968086305,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.02972257169479039,-1.4133363001019525,-1.4136408733048482,0.0003045732028956749,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.03269482886426943,-1.545447842171497,-1.5457858364486685,0.0003379942771715161,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.03566708603374847,-1.6748547509119343,-1.6752266182791455,0.0003718673672112871,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.03863934320322751,-1.801286229171264,-1.8016922965845024,0.0004060674132384534,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.041611600372706545,-1.924468916648787,-1.9249093510484432,0.0004404343996562421,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.044583857542185586,-2.044128168577306,-2.044602942844759,0.0004747742674529043,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.04755611471166463,-2.15998960583584,-2.1604984663729714,0.0005088605371312838,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.05052837188114367,-2.2717809226457724,-2.2723233596874244,0.0005424370416520219,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.05350062905062271,-2.3792339304409307,-2.3798091519951874,0.0005752215542567107,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.05647288622010174,-2.4820868088293637,-2.482693719200465,0.0006069103711014989,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.05944514338958078,-2.580086527036579,-2.58072371081639,0.0006371837798111457,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.062417400559059824,-2.672991392182645,-2.673657104515638,0.0006657123329927295,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.06538965772853886,-2.7605736745868317,-2.76126583830282,0.0006921637159882366,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.0683619148980179,-2.8426222549741684,-2.84333846519979,0.0007162102256215164,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.07133417206749694,-2.9189452347264395,-2.91968277109846,0.0007375363720205641,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.07430642923697597,-2.98937244810165,-2.990128294782487,0.0007558466808372799,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.07727868640645502,-3.0537578148943436,-3.054528688024201,0.0007708731298574634,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.08025094357593406,-3.1119814737743727,-3.1127638561121196,0.0007823823377468564,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.08322320074541309,-3.163951639995397,-3.1647418218230015,0.0007901818276043748,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.08619545791489214,-3.2096061368525994,-3.21040026239353,0.0007941255409305015,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.08916771508437117,-3.2489135578173816,-3.2497076759020986,0.000794118084717077,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.09213997225385022,-3.2818740251709007,-3.2826641429148946,0.0007901177439939566,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.09511222942332925,-3.3085195214134258,-3.3093016594214903,0.0007821380080645923,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.09808448659280829,-3.328913781032074,-3.3296840287908074,0.0007702477587332446,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.10105674376228733,-3.343151741811074,-3.3439063115778587,0.000754569766784563,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.10402900093176637,-3.3513585665604646,-3.3520938445892545,0.0007352780287899208,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.10700125810124542,-3.353688257346885,-3.3544008509936365,0.0007125936467513583,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.10997351527072445,-3.350321894531296,-3.3510086741535976,0.0006867796223017919,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.11294577244020348,-3.341465541834448,-3.3421236766293556,0.0006581347949077276,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.11591802960968253,-3.327347865983749,-3.3279748529601494,0.000626986976400179,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.11889028677916157,-3.30821752482993,-3.3088112106361285,0.0005936858061983408,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.1218625439486406,-3.2843403814238115,-3.28489897672875,0.000558595304938514,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.12483480111811965,-3.2559966030001597,-3.256518689513532,0.0005220865133721553,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.1278070582875987,-3.223477703220441,-3.22396223363842,0.0004845304179790233,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.13077931545707772,-3.187083584056949,-3.187529875470844,0.0004462914138949614,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.13375157262655676,-3.147119629763423,-3.147527351026214,0.0004077212627908722,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.1367238297960358,-3.1038939004087935,-3.1042630543643646,0.00036915395557102215,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.13969608696551483,-3.057714466530788,-3.058045367880306,0.0003309013495180757,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.14266834413499388,-3.0088869196883006,-3.0091801692922853,0.000293249603984691,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.14564060130447293,-2.957712086786316,-2.957968543499788,0.00025645671347218624,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.14861285847395195,-2.9044839689353976,-2.9047047196052693,0.00022075066987170544,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.151585115643431,-2.8494879187566147,-2.8496742473775125,0.00018632862089784652,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.15455737281291004,-2.7929990635166324,-2.793152420182709,0.0001533566660767427,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.15752962998238906,-2.7352809755739473,-2.7354029459265017,0.00012197035255434585,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.1605018871518681,-2.676584586389612,-2.6766768621266595,9.227573704739811e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.16347414432134716,-2.6171473358361164,-2.617211686721989,6.435088587242177e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.16644640149082618,-2.5571925448619868,-2.5572307926123807,3.8247750393960445e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.16941865866030523,-2.496928996679546,-2.4969429909823435,1.3994302797470937e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.17239091582978427,-2.4365507094618417,-2.4365423063274187,8.403134422962921e-06,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.17536317299926332,-2.376236882149731,-2.376207924675512,2.8957474218938017e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.17833543016874234,-2.316151994140981,-2.316104295695193,4.7698445788224575e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.1813076873382214,-2.2564460394069816,-2.2563813692642913,6.467014269029292e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.18427994450770044,-2.1972548758346875,-2.197174947106881,7.992872780659965e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.18725220167717946,-2.1387006712015855,-2.1386071309844445,9.354021714091942e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.1902244588466585,-2.0808924281368215,-2.0807868497494493,0.00010557838737224046,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.19319671601613755,-2.023926571596134,-2.0238104486708237,0.00011612292531015811,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.19616897318561657,-1.9678875836770346,-1.9677623260132038,0.0001252576638308689,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.19914123035509562,-1.9128486720611575,-1.9127156029746246,0.00013306908653287763,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.20211348752457467,-1.8588724597916433,-1.8587328148442535,0.00013964494738982758,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2050857446940537,-1.806011685608908,-1.8058666124822167,0.00014507312669120864,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.20805800186353274,-1.75430990547215,-1.7541604648490177,0.0001494406231323797,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.21103025903301179,-1.703802187264094,-1.7036493545567148,0.0001528327073792024,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.21400251620249083,-1.654515792023879,-1.654360459755366,0.00015533226851305315,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.21697477337196985,-1.6064708361442963,-1.6063138169118325,0.00015701923246380645,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2199470305414489,-1.5596809301707741,-1.559522960017395,0.00015797015337915,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.22291928771092795,-1.5141537907832263,-1.513995532886336,0.00015825789689039027,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.22589154488040697,-1.469891823366787,-1.469733871950776,0.00015795141601104845,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.22886380204988602,-1.426892673435249,-1.42673555781719,0.0001571156180588673,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.23183605921936506,-1.385149745787238,-1.3849939344922175,0.0001558112950204027,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.23480831638884408,-1.3446526908389576,-1.3444985957205882,0.0001540951183693906,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.23778057355832313,-1.3053878580975924,-1.3052358384007474,0.00015201969684497385,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.24075283072780218,-1.2673387171006818,-1.267189083458945,0.0001496336417368127,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2437250878972812,-1.2304862465146704,-1.230339264820501,0.00014698169416949014,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.24669734506676025,-1.194809292303757,-1.1946651874211578,0.00014410488259919418,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2496696022362393,-1.1602848961255445,-1.1601438554741694,0.0001410406513751017,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2526418594057183,-1.1268885952411223,-1.1267507721659942,0.00013782307512810732,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2556141165751974,-1.094594695329891,-1.0944602123124165,0.0001344830174745404,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2585863737446764,-1.063376517701489,-1.0632454693717308,0.00013104832975829872,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.26155863091415543,-1.0332066224058165,-1.0330790783582753,0.00012754404754122817,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2645308880836345,-1.004057008774127,-1.0039330162033646,0.0001239925707623435,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.26750314525311353,-0.9758992949216883,-0.975778881063346,0.00012041385834227203,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.27047540242259255,-0.9487048776975825,-0.948588052086724,0.00011682561085846199,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2734476595920716,-0.9224450745437741,-0.9223318311001495,0.00011324344362462213,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.27641991676155064,-0.8970912486804439,-0.8969815676199133,0.00010968106053055315,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.27939217393102966,-0.8726149189502913,-0.8725087685424974,0.00010615040779393681,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.28236443110050874,-0.8489878556380309,-0.8488851938070455,0.0001026618309853955,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.28533668826998776,-0.8261821634565647,-0.8260829392368266,9.922421973806994e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2883089454394668,-0.8041703528668906,-0.8040745077249605,9.584514193017313e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.29128120260894586,-0.7829254008075698,-0.7828328698378725,9.253096969730201e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2942534597784249,-0.7624208018387887,-0.7623315148422067,8.928699658194983e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.2972257169479039,-0.7426306106581326,-0.7425444931118285,8.611754630416524e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.30019797411738297,-0.7235294768261833,-0.7234464507552629,8.302607092036673e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.303170231286862,-0.7050926725471193,-0.7050126573015106,8.001524560863338e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.306142488456341,-0.6872961142287894,-0.6872190271622297,7.708706655973341e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.3091147456258201,-0.6701163784922812,-0.6700421355858835,7.424290639768127e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.3120870027952991,-0.6535307132910604,-0.6534592296953964,7.148359566400142e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.3150592599647781,-0.6375170446880513,-0.6374482351904182,6.88094976331044e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.3180315171342572,-0.6220539798111998,-0.6219877592568087,6.622055439109431e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.3210037743037362,-0.6071208064853424,-0.6070570901386177,6.371634672464044e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.32397603147321524,-0.5926974899524775,-0.5926361938091561,6.129614332139877e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.3269482886426943,-0.5787646670735328,-0.5787057081346824,5.895893885043968e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.32992054581217334,-0.5653036383717058,-0.5652469348642072,5.67035074986455e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.33289280298165236,-0.5522963582313749,-0.5522418298178949,5.4528413479970617e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.33586506015113143,-0.5397254235354068,-0.5396729914588773,5.243207652949611e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.33883731732061045,-0.5275740609998694,-0.5275236482294965,5.041277037287628e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.34180957449008953,-0.5158261134403839,-0.5157776447729748,4.8468667409040656e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.34478183165956855,-0.5044660251561743,-0.504419427304837,4.659785133731553e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.34775408882904757,-0.4934788266380823,-0.49343402829979494,4.479833828735513e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.35072634599852665,-0.4828501187484834,-0.48280705064391377,4.306810456961019e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.35369860316800567,-0.47256605649942046,-0.4725246514200315,4.140507938893423e-05,0.03631245215407101,0.0001494406231323797
2.0,2.0,ed,0.3566708603374847,-0.4675084902837631,-0.46502090849898964,0.002487581784773485,0.03631245215407101,0.0001494406231323797
2.0,2.0,th,0.0,-0.08681198342617792,-0.04166677217737701,0.045145211248800915,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.002972257169479039,-0.17360066684453754,-0.16682569869750163,0.0067749681470359036,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.005944514338958078,-0.3471064642426721,-0.3344985104568824,0.012607953785789716,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.008916771508437117,-0.5204158760713046,-0.5038712725825648,0.016544603488739762,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.011889028677916157,-0.6934142171527533,-0.6758082572154713,0.01760595993728198,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.014861285847395196,-0.865967360846083,-0.8511908501440368,0.014776510702046108,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.017833543016874235,-1.0379158447836123,-1.0309231704364756,0.006992674347136685,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.020805800186353272,-1.209069486099592,-1.215937588860421,0.006868102760828831,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.023778057355832313,-1.3792026406542968,-1.4072000821087765,0.027997441454479688,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.026750314525311354,-1.5480502430027137,-1.6057153313173511,0.05766508831463746,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.02972257169479039,-1.715304764142766,-1.8125314355224322,0.09722667137966634,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.03269482886426943,-1.8806142212392762,-2.028744061426417,0.1481298401871407,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.03566708603374847,-2.043581366308748,-2.2554997874983966,0.21191842118964876,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.03863934320322751,-2.203764168092382,-2.4939983198379116,0.2902341517455298,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.041611600372706545,-2.3606776819609476,-2.7454931558157756,0.38481547385482795,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.044583857542185586,-2.5137973758899226,-3.0112901452162,0.4974927693262776,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.04755611471166463,-2.66256394591161,-3.2927432433747104,0.6301792974631004,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.05052837188114367,-2.8063896120980085,-3.591246562845935,0.7848569507479266,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.05350062905062271,-2.9446658368155885,-3.9082216069162525,0.9635557701006641,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.05647288622010174,-3.076772352202747,-4.2450983097434944,1.1683259575407474,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.05944514338958078,-3.202087325790621,-4.603288218735283,1.4012008929446624,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.062417400559059824,-3.3199984348636637,-4.984147847289219,1.6641494124255556,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.06538965772853886,-3.429914565075721,-5.388929924798266,1.9590153597225446,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.0683619148980179,-3.5312778009051318,-5.81872001843333,2.2874422175281985,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.07133417206749694,-3.6235753387090903,-6.2743558657936065,2.650780527084516,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.07430642923697597,-3.7063509310990708,-6.756326841178183,3.049975910079112,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.07727868640645502,-3.7792154670888687,-7.264651425083759,3.4854359579948904,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.08025094357593406,-3.8418563078820434,-7.798731547347017,3.9568752394649733,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.08322320074541309,-3.8940450338313797,-8.357184462087819,4.463139428256439,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.08619545791489214,-3.9356433130346233,-8.937655640855045,5.002012327820422,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.08916771508437117,-3.9666066736555594,-9.536620262818733,5.570013589163174,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.09213997225385022,-3.986986046394227,-10.149186339904798,6.162200293510571,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.09511222942332925,-3.9969270354426336,-10.768919181500364,6.77199214605773,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.09808448659280829,-3.996666969960526,-11.387714176061625,7.391047206101099,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.10105674376228733,-3.9865298776512,-11.995751516622375,8.009221638971175,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.10402900093176637,-3.966919601849475,-12.581570563404277,8.614650961554801,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.10700125810124542,-3.938311349034899,-13.132300437106226,9.193989088071326,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.10997351527072445,-3.901242001455967,-13.634074440968757,9.73283243951279,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.11294577244020348,-3.856299557768756,-14.07263706690706,10.216337509138304,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.11591802960968253,-3.8041120729645903,-14.43412374921329,10.6300116762487,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.11889028677916157,-3.7453364585684006,-14.70595853505221,10.960622076483808,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.1218625439486406,-3.6806474775482845,-14.877780455302476,11.197132977754192,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.12483480111811965,-3.610727228850819,-14.942285190225789,11.331557961374969,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.1278070582875987,-3.536255367765543,-14.89586398236157,11.359608614596027,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.13077931545707772,-3.4579002543323143,-14.738941976031438,11.281041721699124,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.13375157262655676,-3.376311166417607,-14.475961472692616,11.09965030627501,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.1367238297960358,-3.2921116601589953,-14.11501255735468,10.822900897195684,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.13969608696551483,-3.205894110796878,-13.667169894161514,10.461275783364636,11.359608614596027,0.5898596953189605
